user_id,climb_id,star_rating,Unnamed: 0
107481436,106211470,2.0,106211470_107481436
107481436,106415144,3.0,106415144_107481436
107481450,106946283,2.0,106946283_107481450
107481450,107041756,3.0,107041756_107481450
107481504,108556917,2.0,108556917_107481504
107481504,108577066,3.0,108577066_107481504
107481800,106968591,3.0,106968591_107481800
107481800,106968604,4.0,106968604_107481800
107482343,108197579,3.0,108197579_107482343
107482343,108764890,3.0,108764890_107482343
107483048,106281218,2.0,106281218_107483048
107483048,106731336,2.0,106731336_107483048
107484179,105763881,4.0,105763881_107484179
107484179,105790722,3.0,105790722_107484179
107485843,106330223,2.0,106330223_107485843
107485843,106592565,3.0,106592565_107485843
107486156,106411718,3.0,106411718_107486156
107486156,106511980,2.0,106511980_107486156
107486301,107102831,2.0,107102831_107486301
107486301,107340143,3.0,107340143_107486301
107486817,107352012,3.0,107352012_107486817
107486817,108152226,4.0,108152226_107486817
107487810,107458190,4.0,107458190_107487810
107487810,108184643,3.0,108184643_107487810
107488312,106070440,3.0,106070440_107488312
107488312,107813851,2.0,107813851_107488312
107488582,105756826,4.0,105756826_107488582
107488582,106807108,3.0,106807108_107488582
107489124,108077213,3.0,108077213_107489124
107489124,108295386,4.0,108295386_107489124
107489201,106163905,3.0,106163905_107489201
107489201,107933973,4.0,107933973_107489201
107490952,105822470,3.0,105822470_107490952
107490952,105834704,3.0,105834704_107490952
107492248,107552806,4.0,107552806_107492248
107492248,108145761,3.0,108145761_107492248
107492772,106285424,3.0,106285424_107492772
107492772,106889351,1.0,106889351_107492772
107492789,107312479,2.0,107312479_107492789
107492789,107539474,2.0,107539474_107492789
107492957,107860456,3.0,107860456_107492957
107492957,108151518,4.0,108151518_107492957
107493129,106713121,2.0,106713121_107493129
107493129,107652021,3.0,107652021_107493129
107493811,107282255,2.0,107282255_107493811
107493811,108831115,3.0,108831115_107493811
107494461,106274551,3.0,106274551_107494461
107494461,106315532,3.0,106315532_107494461
107494770,108540246,2.0,108540246_107494770
107494770,108556917,2.0,108556917_107494770
107495403,107549961,2.0,107549961_107495403
107495403,107947503,2.0,107947503_107495403
107495525,105967046,3.0,105967046_107495525
107495525,106096087,3.0,106096087_107495525
107495887,106862482,4.0,106862482_107495887
107495887,107367532,2.0,107367532_107495887
107495937,106617611,3.0,106617611_107495937
107495937,106754188,3.0,106754188_107495937
107497265,106487388,1.0,106487388_107497265
107497265,106985710,1.0,106985710_107497265
107497633,108140143,4.0,108140143_107497633
107497633,108161862,4.0,108161862_107497633
107497740,106832975,4.0,106832975_107497740
107497740,106971110,3.0,106971110_107497740
107498007,107094498,4.0,107094498_107498007
107498007,107327743,1.0,107327743_107498007
107498273,107329265,4.0,107329265_107498273
107498273,107645399,2.0,107645399_107498273
107499312,106152665,1.0,106152665_107499312
107499312,106843469,2.0,106843469_107499312
107499704,106748164,3.0,106748164_107499704
107499704,107156548,3.0,107156548_107499704
107501592,107289422,0.0,107289422_107501592
107501592,107551914,2.0,107551914_107501592
107502910,107205715,2.0,107205715_107502910
107502910,108117647,3.0,108117647_107502910
107503383,105761340,3.0,105761340_107503383
107503383,105761349,3.0,105761349_107503383
107503482,107027127,2.0,107027127_107503482
107503482,107504667,4.0,107504667_107503482
107503887,106701638,3.0,106701638_107503887
107503887,107041827,3.0,107041827_107503887
107504797,106924032,3.0,106924032_107504797
107504797,106924345,3.0,106924345_107504797
107504951,106071688,3.0,106071688_107504951
107504951,107046859,4.0,107046859_107504951
107504984,108267565,1.0,108267565_107504984
107504984,108267575,2.0,108267575_107504984
107505001,106663255,1.0,106663255_107505001
107505001,107312510,1.0,107312510_107505001
107505132,106064385,2.0,106064385_107505132
107505132,107016048,2.0,107016048_107505132
107505362,105798191,4.0,105798191_107505362
107505362,105829983,4.0,105829983_107505362
107508091,107676048,3.0,107676048_107508091
107508091,108255583,3.0,108255583_107508091
107508542,106973595,4.0,106973595_107508542
107508542,107472128,4.0,107472128_107508542
107510032,106565238,4.0,106565238_107510032
107510032,106609255,2.0,106609255_107510032
107510204,106505506,4.0,106505506_107510204
107510204,106782760,3.0,106782760_107510204
107510374,106586504,4.0,106586504_107510374
107510374,107630868,4.0,107630868_107510374
107512758,108326441,4.0,108326441_107512758
107512758,108326451,1.0,108326451_107512758
107512810,105762687,1.0,105762687_107512810
107512810,107678593,3.0,107678593_107512810
107512961,106263795,2.0,106263795_107512961
107512961,106731154,3.0,106731154_107512961
107512974,106470153,2.0,106470153_107512974
107512974,106657881,3.0,106657881_107512974
107513127,107285707,2.0,107285707_107513127
107513127,107424367,3.0,107424367_107513127
107513278,106994617,2.0,106994617_107513278
107513278,107025294,2.0,107025294_107513278
107513502,105952306,3.0,105952306_107513502
107513502,106634104,4.0,106634104_107513502
107514090,107715253,1.0,107715253_107514090
107514090,108140143,3.0,108140143_107514090
107514208,106961544,4.0,106961544_107514208
107514208,107491542,3.0,107491542_107514208
107514422,105867013,3.0,105867013_107514422
107514422,105872317,4.0,105872317_107514422
107515011,105751660,0.0,105751660_107515011
107515011,106379180,2.0,106379180_107515011
107515236,107157484,2.0,107157484_107515236
107515236,107596000,3.0,107596000_107515236
107515493,106137609,4.0,106137609_107515493
107515493,106208786,4.0,106208786_107515493
107517345,105834098,3.0,105834098_107517345
107517345,105907530,4.0,105907530_107517345
107517492,108011447,3.0,108011447_107517492
107517492,108027966,3.0,108027966_107517492
107518458,107770414,2.0,107770414_107518458
107518458,108337993,2.0,108337993_107518458
107518743,106519202,2.0,106519202_107518743
107518743,107245627,3.0,107245627_107518743
107519230,106934998,1.0,106934998_107519230
107519230,107397712,2.0,107397712_107519230
107520718,106159642,2.0,106159642_107520718
107520718,106392216,2.0,106392216_107520718
107521255,106403724,3.0,106403724_107521255
107521255,107439597,3.0,107439597_107521255
107521823,107015300,3.0,107015300_107521823
107521823,107116591,2.0,107116591_107521823
107521989,106002018,4.0,106002018_107521989
107521989,106565238,3.0,106565238_107521989
107522811,106499845,3.0,106499845_107522811
107522811,106765608,3.0,106765608_107522811
107523191,106444199,1.0,106444199_107523191
107523191,107747731,3.0,107747731_107523191
107523817,106732635,2.0,106732635_107523817
107523817,106732641,4.0,106732641_107523817
107524273,107185274,4.0,107185274_107524273
107524273,107230729,4.0,107230729_107524273
107524708,106113458,3.0,106113458_107524708
107524708,106255900,2.0,106255900_107524708
107524908,105762684,2.0,105762684_107524908
107524908,105763722,2.0,105763722_107524908
107525023,106673048,2.0,106673048_107525023
107525023,107016917,2.0,107016917_107525023
107525760,107359008,2.0,107359008_107525760
107525760,108194669,2.0,108194669_107525760
107526099,106044759,3.0,106044759_107526099
107526099,106161587,4.0,106161587_107526099
107526308,107301050,4.0,107301050_107526308
107526308,107639451,3.0,107639451_107526308
107526478,106499931,4.0,106499931_107526478
107526478,106885779,4.0,106885779_107526478
107527280,107074342,3.0,107074342_107527280
107527280,107176443,3.0,107176443_107527280
107527897,105900646,3.0,105900646_107527897
107527897,106807133,2.0,106807133_107527897
107528242,107313025,4.0,107313025_107528242
107528242,107946892,2.0,107946892_107528242
107528966,108771411,3.0,108771411_107528966
107528966,109045434,4.0,109045434_107528966
107529159,107754198,2.0,107754198_107529159
107529159,108275778,4.0,108275778_107529159
107529337,106743156,3.0,106743156_107529337
107529337,107334457,2.0,107334457_107529337
107529669,106211512,3.0,106211512_107529669
107529669,106492470,2.0,106492470_107529669
107530086,106571875,2.0,106571875_107530086
107530086,106811713,4.0,106811713_107530086
107530257,106720518,2.0,106720518_107530257
107530257,106930084,2.0,106930084_107530257
107531215,107216187,4.0,107216187_107531215
107531215,107216195,2.0,107216195_107531215
107531373,107754121,3.0,107754121_107531373
107531373,107754203,3.0,107754203_107531373
107531771,105893732,3.0,105893732_107531771
107531771,105985530,1.0,105985530_107531771
107531774,106725789,2.0,106725789_107531774
107531774,106725793,2.0,106725793_107531774
107532062,106732336,2.0,106732336_107532062
107532062,106732340,2.0,106732340_107532062
107532913,107496316,2.0,107496316_107532913
107532913,107599894,2.0,107599894_107532913
107533073,106067460,3.0,106067460_107533073
107533073,106172534,3.0,106172534_107533073
107533101,106574284,1.0,106574284_107533101
107533101,106766839,2.0,106766839_107533101
107533223,107073719,3.0,107073719_107533223
107533223,107339211,3.0,107339211_107533223
107533722,107405661,3.0,107405661_107533722
107533722,107419834,3.0,107419834_107533722
107533865,106519144,2.0,106519144_107533865
107533865,108325222,2.0,108325222_107533865
107534146,109949529,1.0,109949529_107534146
107534146,109949565,3.0,109949565_107534146
107534614,106510747,2.0,106510747_107534614
107534614,107128139,4.0,107128139_107534614
107535113,107380855,3.0,107380855_107535113
107535113,107454465,2.0,107454465_107535113
107535268,106154378,3.0,106154378_107535268
107535268,106193143,3.0,106193143_107535268
107535270,105867446,2.0,105867446_107535270
107535270,105892056,3.0,105892056_107535270
107535464,107189522,2.0,107189522_107535464
107535464,107514002,3.0,107514002_107535464
107536111,106819561,4.0,106819561_107536111
107536111,106841202,3.0,106841202_107536111
107536174,107255588,1.0,107255588_107536174
107536174,107564752,4.0,107564752_107536174
107537378,107876264,3.0,107876264_107537378
107537378,108160253,2.0,108160253_107537378
107538421,107672086,1.0,107672086_107538421
107538421,107857132,4.0,107857132_107538421
107539169,107878537,3.0,107878537_107539169
107539169,108029427,3.0,108029427_107539169
107539722,107200489,3.0,107200489_107539722
107539722,107819857,2.0,107819857_107539722
107539963,107694338,4.0,107694338_107539963
107539963,108131292,2.0,108131292_107539963
107540372,108413808,2.0,108413808_107540372
107540375,108300333,3.0,108300333_107540375
107540375,109346318,3.0,109346318_107540375
107540628,107151163,2.0,107151163_107540628
107540628,107151167,2.0,107151167_107540628
107541568,106351462,1.0,106351462_107541568
107541568,106982230,3.0,106982230_107541568
107542728,106911231,3.0,106911231_107542728
107542728,107556606,3.0,107556606_107542728
107543118,106727865,3.0,106727865_107543118
107543118,106858120,3.0,106858120_107543118
107543497,106285641,2.0,106285641_107543497
107543497,106373217,3.0,106373217_107543497
107544112,106509913,3.0,106509913_107544112
107544112,106514064,3.0,106514064_107544112
107544240,108117365,2.0,108117365_107544240
107544240,108217267,3.0,108217267_107544240
107544688,107812696,1.0,107812696_107544688
107544688,107834016,3.0,107834016_107544688
107545355,106851602,3.0,106851602_107545355
107545355,107340329,2.0,107340329_107545355
107545369,106821768,2.0,106821768_107545369
107545369,107830132,0.0,107830132_107545369
107545559,106923897,3.0,106923897_107545559
107545559,106925375,4.0,106925375_107545559
107545719,107247031,4.0,107247031_107545719
107545719,109830357,4.0,109830357_107545719
107545979,107933973,4.0,107933973_107545979
107545979,108131292,3.0,108131292_107545979
107546535,106911222,3.0,106911222_107546535
107546535,106911236,3.0,106911236_107546535
107546762,105943342,2.0,105943342_107546762
107546762,106076229,2.0,106076229_107546762
107547214,105815098,3.0,105815098_107547214
107547214,106050599,4.0,106050599_107547214
107548227,106819561,3.0,106819561_107548227
107548227,107168843,3.0,107168843_107548227
107548455,108373424,4.0,108373424_107548455
107549003,106003201,2.0,106003201_107549003
107549003,106008982,4.0,106008982_107549003
107549742,106853512,2.0,106853512_107549742
107549742,107279019,1.0,107279019_107549742
107550267,106383242,2.0,106383242_107550267
107550267,106603985,3.0,106603985_107550267
107550300,106064720,3.0,106064720_107550300
107550300,106333612,4.0,106333612_107550300
107550811,105846411,2.0,105846411_107550811
107550811,105910785,1.0,105910785_107550811
107551048,105753538,3.0,105753538_107551048
107551048,105758910,4.0,105758910_107551048
107551540,106130307,2.0,106130307_107551540
107551540,106302099,3.0,106302099_107551540
107552170,108160639,2.0,108160639_107552170
107552170,108160659,2.0,108160659_107552170
107552570,107105335,2.0,107105335_107552570
107552570,107641438,3.0,107641438_107552570
107552577,107015300,3.0,107015300_107552577
107552577,107793518,4.0,107793518_107552577
107552617,106515825,3.0,106515825_107552617
107552617,106743156,2.0,106743156_107552617
107552755,106842601,3.0,106842601_107552755
107552755,106986400,3.0,106986400_107552755
107552775,107142270,2.0,107142270_107552775
107552775,110312893,2.0,110312893_107552775
107552784,106973561,1.0,106973561_107552784
107552784,107124339,2.0,107124339_107552784
107553094,107230729,4.0,107230729_107553094
107553094,107330051,1.0,107330051_107553094
107553209,108408374,2.0,108408374_107553209
107553209,109289996,2.0,109289996_107553209
107553447,107083065,3.0,107083065_107553447
107553447,107210577,3.0,107210577_107553447
107554685,106008982,4.0,106008982_107554685
107554685,106094805,4.0,106094805_107554685
107554754,107958581,2.0,107958581_107554754
107554754,108128281,3.0,108128281_107554754
107555088,105761514,3.0,105761514_107555088
107555088,107072897,3.0,107072897_107555088
107555169,106555399,1.0,106555399_107555169
107555169,106884452,1.0,106884452_107555169
107555213,108485824,2.0,108485824_107555213
107555213,108577066,2.0,108577066_107555213
107555465,107339211,1.0,107339211_107555465
107555465,107576653,3.0,107576653_107555465
107555692,105758407,2.0,105758407_107555692
107555692,105802979,3.0,105802979_107555692
107555793,107879859,4.0,107879859_107555793
107555870,106862482,4.0,106862482_107555870
107555870,106937607,3.0,106937607_107555870
